GroundTruth,Predicted
0.0,0.75175697
0.0,0.06543519
0.0,0.00020713106
0.0,0.00020439735
0.0,1.0286788e-06
0.0,0.0020730314
0.0,0.64992106
0.0,0.659514
0.0,0.03516871
0.0,0.006083805
0.0,0.00025143215
0.0,0.61114275
0.0,0.9346577
0.0,0.072094
0.0,0.008494737
0.0,0.20989187
0.0,0.012625002
0.0,0.746991
0.0,0.06732568
0.0,0.005467939
0.0,0.5495402
0.0,0.4970365
0.0,0.644158
0.0,0.03139841
0.0,0.028673653
0.0,0.6828394
0.0,0.53205854
0.0,0.033408683
0.0,0.08642212
0.0,0.055030614
0.0,0.009601292
0.0,0.015166055
0.0,0.037409417
0.0,0.30676872
0.0,0.53400224
0.0,0.47300285
0.0,0.12900688
0.0,0.000103429935
0.0,0.0043829754
0.0,0.2779067
0.0,0.0008348436
0.0,0.15641005
0.0,0.009251998
0.0,0.47862142
0.0,0.07761491
0.0,7.672638e-05
0.0,0.01221041
0.0,0.014621075
0.0,0.0027764314
0.0,0.036727108
0.0,0.07471854
0.0,0.07922688
0.0,0.008195793
0.0,0.009642505
0.0,0.016942393
0.0,0.07629945
0.0,0.006258578
0.0,0.023088126
0.0,0.01080423
0.0,0.002370527
0.0,0.008241257
0.0,0.010725864
0.0,0.87188256
0.0,0.029796628
0.0,0.000161572
0.0,0.03247179
0.0,0.0023676315
0.0,0.14776495
0.0,0.14764434
0.0,0.31293514
0.0,0.000895698
0.0,0.10277658
0.0,0.13348314
0.0,0.6970513
0.0,0.0048103095
0.0,0.23957463
0.0,0.09464699
0.0,0.012534842
0.0,0.47305998
0.0,0.053860735
0.0,0.1379388
0.0,0.75355273
0.0,0.06481598
0.0,8.3198305e-05
0.0,0.00229823
0.0,0.020632818
0.0,0.0027633456
0.0,0.528703
0.0,0.12695463
0.0,0.819064
0.0,0.11617868
0.0,0.0014304835
0.0,0.12506877
0.0,0.110067904
0.0,0.0009969805
0.0,0.00016417059
0.0,6.3565334e-05
0.0,0.00030153315
0.0,0.047164038
0.0,0.008192949
0.0,0.007706086
0.0,0.97543293
0.0,0.0052838167
0.0,0.054695632
0.0,0.097326435
0.0,0.07092586
0.0,0.7048519
0.0,0.0067972867
0.0,0.0155560635
0.0,0.013275716
0.0,0.12445858
0.0,0.73509514
0.0,0.0033290347
0.0,0.012251091
0.0,0.16238694
0.0,0.023713103
0.0,0.0063042124
0.0,0.11273697
0.0,0.506462
0.0,0.00023102356
0.0,0.9246484
0.0,0.08160865
0.0,0.0004337307
0.0,0.0042776316
0.0,0.5826531
0.0,0.8637369
0.0,0.00019834375
0.0,0.18961486
0.0,0.0039337142
0.0,0.40712658
0.0,0.16171634
0.0,0.14596254
0.0,0.041204613
0.0,0.2035344
0.0,0.0022658815
0.0,0.00075887
0.0,0.01350267
0.0,0.039778974
0.0,0.5997831
0.0,0.09476077
0.0,0.75575376
0.0,0.00027392086
0.0,0.004492428
0.0,0.0025658354
0.0,0.6682403
0.0,0.5838706
0.0,0.7644892
0.0,0.00011214189
0.0,0.023732966
0.0,0.0060721757
0.0,0.018801248
0.0,0.3850787
0.0,0.05868049
0.0,0.14963824
0.0,0.0017728413
0.0,0.20807669
0.0,0.02126039
0.0,0.6568234
0.0,0.8439806
0.0,0.3861493
0.0,0.008209735
0.0,0.6389104
0.0,0.06130244
0.0,0.5195797
0.0,0.91238666
0.0,0.71757054
0.0,0.03630567
0.0,0.10430956
0.0,0.4456044
0.0,0.012563731
0.0,0.9110011
0.0,0.01997547
0.0,0.015806103
0.0,0.0008138861
0.0,0.0025172743
0.0,0.019254377
0.0,0.01412236
0.0,7.4836666e-05
0.0,0.04196942
0.0,0.16339381
0.0,0.015434984
0.0,0.023018325
0.0,0.7544893
0.0,0.27591377
0.0,0.13120516
0.0,0.22792396
0.0,0.0029957697
0.0,0.0011604584
0.0,0.034685377
0.0,0.15991223
0.0,0.08945471
0.0,0.46754974
0.0,0.3375905
0.0,0.004851214
0.0,0.00097131747
0.0,0.122136466
0.0,1.769322e-05
0.0,0.00041747832
0.0,0.03729653
0.0,0.0050736135
0.0,0.63897204
0.0,0.0023069463
0.0,0.10150871
0.0,0.45661095
0.0,0.26575705
0.0,0.65707403
0.0,0.835434
0.0,0.042723905
0.0,0.00010604279
0.0,0.0021721935
0.0,0.012509659
0.0,0.0015254712
0.0,0.012848535
0.0,0.14340836
0.0,0.7560852
0.0,0.062087093
0.0,0.00082032796
0.0,0.019272067
0.0,0.12152807
0.0,0.00041122801
0.0,0.045111246
0.0,0.18016508
0.0,0.0014772991
0.0,0.06627464
0.0,0.074640684
0.0,0.9471733
0.0,0.19948429
0.0,0.00041039215
0.0,0.021002077
0.0,3.889738e-05
0.0,5.443301e-06
0.0,0.03641336
0.0,0.08893631
0.0,0.027658138
0.0,3.42646e-05
0.0,0.03044409
0.0,0.0054205153
0.0,0.030919494
0.0,0.001501619
0.0,0.9066474
0.0,0.36410788
0.0,0.20417957
0.0,0.00046076466
0.0,0.0007066715
0.0,0.13105065
0.0,0.12247799
0.0,0.12650283
0.0,0.14201504
0.0,0.4558978
0.0,0.0061265226
0.0,0.006655346
0.0,0.5412622
0.0,0.0017542428
0.0,0.9443731
0.0,0.00026800024
0.0,0.004227254
0.0,0.28279868
0.0,0.3518677
0.0,0.81750464
0.0,0.8341692
0.0,0.00032404545
0.0,0.0013159171
0.0,0.003124363
0.0,0.0032321003
0.0,0.10540011
0.0,0.3827167
0.0,0.77769935
0.0,0.0074911104
0.0,0.13919443
0.0,0.035781913
0.0,0.053832814
0.0,0.042803872
0.0,0.42908552
0.0,0.3533646
0.0,0.0015466639
0.0,0.00017342222
0.0,0.09494793
0.0,0.01005899
0.0,0.18911925
0.0,0.052443437
0.0,0.002112601
0.0,0.0070821196
0.0,0.28094995
0.0,0.019345684
0.0,0.0037693565
0.0,0.118203
0.0,0.0030957712
0.0,0.065784164
0.0,0.008330676
0.0,0.010030537
0.0,0.0036020912
0.0,0.850476
0.0,0.18278556
0.0,0.02283513
0.0,0.009787226
0.0,0.027234804
0.0,0.081232116
0.0,0.7212214
0.0,0.24461867
0.0,0.005603959
0.0,0.12409624
0.0,0.040926058
0.0,0.054260835
0.0,0.033855405
0.0,0.2661164
0.0,0.027470214
0.0,0.009151808
0.0,0.0021675262
0.0,3.143652e-05
0.0,0.024745937
0.0,0.01574761
0.0,0.6599436
0.0,0.0026658815
0.0,0.8865697
0.0,0.026351014
0.0,0.054388173
0.0,0.9008915
0.0,0.2917665
0.0,0.005610664
0.0,0.72358924
0.0,0.011875801
0.0,0.8063852
0.0,0.014151521
0.0,0.007837488
0.0,0.5040652
0.0,0.16749108
0.0,3.6141108e-05
0.0,0.00014670508
0.0,0.0011699677
0.0,0.2257412
0.0,0.0036603715
0.0,0.7719752
0.0,0.098606855
0.0,0.031557456
0.0,0.021159267
0.0,0.07707541
0.0,0.062914774
0.0,0.0475082
0.0,0.41128942
0.0,0.006564831
0.0,0.012752991
0.0,0.83606964
0.0,0.0017112219
0.0,0.020762924
0.0,0.00023415078
0.0,0.0001039516
0.0,0.00015814793
0.0,0.005251341
0.0,0.006279009
0.0,0.83402354
0.0,0.0022762301
0.0,0.45523638
0.0,0.04777699
0.0,0.0057692705
0.0,0.11910146
0.0,0.006445918
0.0,0.07402516
0.0,0.011038643
0.0,0.49379656
0.0,0.00090006966
0.0,0.007522882
0.0,0.050943412
0.0,0.91085595
0.0,0.56675464
0.0,0.15664779
0.0,0.048191257
0.0,0.035890818
0.0,0.05299405
0.0,0.5248268
0.0,0.054384883
0.0,0.274097
0.0,0.0019472463
0.0,0.0033466981
0.0,0.06245521
0.0,0.021024786
0.0,0.79349864
0.0,0.29268095
0.0,0.4954633
0.0,0.010798876
0.0,0.01003477
0.0,0.016022269
0.0,0.114959225
0.0,0.04584663
0.0,0.1488311
0.0,0.007013383
0.0,0.90156925
0.0,0.0105038695
0.0,0.9553074
0.0,0.08880125
0.0,0.71428
0.0,0.047650464
0.0,0.0036148024
0.0,0.019984983
0.0,9.719702e-05
0.0,0.13483118
0.0,0.045849353
0.0,0.0065162983
0.0,0.49646446
0.0,0.025722219
0.0,0.5339165
0.0,0.11657274
0.0,0.94880843
0.0,0.77396965
0.0,0.003391053
0.0,0.008242375
0.0,0.078762546
0.0,0.31679198
0.0,0.38332465
0.0,0.016214201
0.0,0.023662206
0.0,0.092281625
0.0,0.048948724
0.0,0.17544639
0.0,0.00025674878
0.0,0.3981718
0.0,0.016319439
0.0,0.0011777641
0.0,0.1516598
0.0,0.014801518
0.0,0.09174974
0.0,0.81095284
0.0,0.00080256065
0.0,2.758918e-05
0.0,0.0004610265
0.0,0.005637269
0.0,8.121648e-05
0.0,1.210156e-07
0.0,0.03325227
0.0,0.58588177
0.0,0.013727024
0.0,0.84897345
0.0,0.57542807
0.0,0.009998431
0.0,4.2163414e-05
0.0,1.4609441e-06
0.0,9.50002e-10
0.0,2.4180126e-05
0.0,0.00393954
0.0,0.031875126
0.0,0.4250094
0.0,0.25148138
0.0,0.12078771
0.0,0.5795435
0.0,0.24762556
0.0,0.3613917
0.0,0.25243998
0.0,0.8000256
0.0,0.08748571
0.0,0.8319177
0.0,0.0481178
0.0,0.73436505
0.0,0.01984242
0.0,0.007234959
0.0,2.4545821e-05
0.0,0.034758832
0.0,0.00031740224
0.0,8.0670616e-05
0.0,1.505438e-05
0.0,0.024954885
0.0,0.028878722
0.0,0.004029457
0.0,0.00022535425
0.0,0.017449964
0.0,0.62753576
0.0,0.058406305
0.0,0.023180993
0.0,0.13589348
0.0,0.00064295996
0.0,0.027151851
0.0,0.3358864
0.0,0.14116521
0.0,0.13650274
0.0,0.1755749
0.0,0.008073122
0.0,0.24350163
0.0,0.02228042
0.0,0.023923518
0.0,0.00036753225
0.0,0.76471734
0.0,0.09375143
0.0,0.014383797
0.0,0.32258633
0.0,0.07619322
0.0,0.0041136313
0.0,0.70770544
0.0,0.13857508
0.0,0.007757963
0.0,0.03681742
0.0,0.016343685
0.0,0.109434545
0.0,0.5471743
0.0,0.55912143
0.0,0.0003105199
0.0,0.0128886765
0.0,0.45491722
0.0,0.0046070437
0.0,0.02469681
0.0,2.983479e-05
0.0,0.025637625
0.0,0.6131343
0.0,0.071204074
0.0,0.1407892
0.0,0.31344512
0.0,0.33083335
0.0,0.54294574
0.0,0.0069271317
0.0,0.0043479004
0.0,0.01754845
0.0,0.21598111
0.0,0.3718411
0.0,0.60657746
0.0,0.6053231
0.0,0.38821366
0.0,0.0456
0.0,0.0012009335
0.0,0.17808987
0.0,0.024037328
0.0,0.47538954
0.0,0.14295602
0.0,0.0047750254
0.0,0.02278894
0.0,0.7839887
0.0,0.075949594
0.0,0.009788104
0.0,0.0021211861
0.0,0.47656134
0.0,0.01028025
0.0,0.0045474865
0.0,0.009723654
0.0,0.042364113
0.0,0.04222475
0.0,0.4328578
0.0,0.0008697622
0.0,0.011841766
0.0,0.018835928
0.0,0.17122295
0.0,0.2491773
0.0,0.030473838
0.0,0.32282725
0.0,0.049011704
0.0,0.0152439475
0.0,0.0018128658
0.0,0.32394764
0.0,0.055164583
0.0,0.07877099
0.0,0.032492314
0.0,0.66460264
0.0,0.4636417
0.0,0.18476078
0.0,0.46271825
0.0,0.01988741
0.0,0.03362256
0.0,0.35425866
0.0,0.07174864
0.0,0.010613569
0.0,0.042302802
0.0,0.0055345213
0.0,0.010797205
0.0,0.0056516733
0.0,0.040093057
0.0,0.18783222
0.0,0.008660566
0.0,0.85230595
0.0,0.0013231126
0.0,0.28438717
0.0,0.50247765
0.0,0.383921
0.0,0.53365034
0.0,0.03657054
0.0,0.0253083
0.0,0.5374615
0.0,0.648674
0.0,0.008307316
0.0,0.027229477
0.0,0.0045296038
0.0,0.89283997
0.0,0.0010001885
0.0,0.8643833
0.0,0.0710985
0.0,0.003206584
0.0,0.0054662745
0.0,0.4256018
0.0,0.024199193
0.0,0.006865634
0.0,0.008919983
0.0,0.18974262
0.0,0.00539461
0.0,0.01236689
0.0,0.21660936
0.0,6.303871e-06
0.0,0.6376225
0.0,0.0013151679
0.0,0.07253346
0.0,0.77532506
0.0,1.4384069e-06
0.0,1.3116596e-05
0.0,0.000100977115
0.0,2.2353732e-09
0.0,0.31993428
0.0,0.5208237
0.0,0.006787163
0.0,0.0029126506
0.0,0.0010427223
0.0,0.0046591307
0.0,0.18969935
0.0,0.7246901
0.0,0.08305646
0.0,0.0028003294
0.0,0.0025658952
0.0,0.013185295
0.0,0.14120752
0.0,0.21755059
0.0,0.00044921847
0.0,0.055002823
0.0,0.30462736
0.0,0.19178383
0.0,0.23325315
0.0,0.0127535425
0.0,0.05359211
0.0,0.056204405
0.0,0.03382964
0.0,0.0004999543
0.0,0.054405864
0.0,0.03550241
0.0,0.052641124
0.0,0.41729105
0.0,0.14162357
0.0,0.86285204
0.0,0.06969964
0.0,0.008008004
0.0,0.0027120265
0.0,0.010068467
0.0,0.3192761
0.0,0.00672742
0.0,0.024974056
0.0,0.01850062
0.0,0.029256271
0.0,0.117763676
0.0,0.00054076384
0.0,9.221671e-05
0.0,0.0084479395
0.0,0.020769818
0.0,0.0009719756
0.0,0.0045247837
0.0,0.017936427
0.0,0.08660605
0.0,0.8452825
0.0,0.043466996
0.0,0.5336083
0.0,0.49899483
0.0,0.0010307949
0.0,0.3019194
0.0,0.0018506665
0.0,0.22972395
0.0,0.6590485
0.0,0.94476235
0.0,0.9757875
0.0,0.7444129
0.0,0.9049938
0.0,0.11503177
0.0,0.6817539
0.0,0.004654127
0.0,0.11872957
0.0,0.053002987
0.0,4.081218e-05
0.0,1.1317828e-05
0.0,0.0003321318
0.0,0.0082650995
0.0,0.021945106
0.0,0.0002333747
0.0,0.02741756
0.0,0.07807235
0.0,0.76377916
0.0,0.01276099
0.0,0.008389263
0.0,0.7000382
0.0,0.051048137
0.0,0.025846742
0.0,0.2773812
0.0,0.039978772
0.0,0.2984178
0.0,0.32316664
0.0,0.23513387
0.0,0.21138254
0.0,0.8212386
0.0,2.6561574e-05
0.0,0.0582391
0.0,0.14358538
0.0,0.25916567
0.0,0.69554776
0.0,0.03510424
0.0,0.027599733
0.0,0.00013773184
0.0,0.015518315
0.0,0.000912356
0.0,0.79338074
0.0,0.008591491
0.0,0.5278615
0.0,0.4337165
0.0,0.0034977016
0.0,0.13722458
0.0,0.075130515
0.0,0.02557483
0.0,0.041245222
0.0,0.70942444
0.0,0.0778171
0.0,0.11562634
0.0,0.0033390725
0.0,0.021092573
0.0,0.047598843
0.0,0.012450773
0.0,0.5305588
0.0,0.16943303
0.0,0.45245558
0.0,0.23567027
0.0,0.017871758
0.0,0.14212216
0.0,0.004605485
0.0,0.03192266
0.0,0.838637
0.0,0.01950189
0.0,0.59958667
0.0,0.038295858
0.0,0.7940527
0.0,0.6153661
0.0,0.007889401
0.0,0.026866673
0.0,0.024042105
0.0,0.00846689
0.0,0.0003597399
0.0,0.36139828
0.0,0.84901965
0.0,0.10010634
0.0,0.4317572
0.0,0.5983652
0.0,0.00016473557
0.0,0.00016354953
0.0,0.005416825
0.0,0.0009922676
0.0,0.006986393
0.0,0.62410873
0.0,0.10083247
0.0,0.07465151
0.0,0.00039005504
0.0,3.075081e-05
0.0,0.000118431475
0.0,0.0001995226
0.0,0.06864177
0.0,4.7680487e-08
0.0,2.0788173e-07
0.0,8.3719027e-07
0.0,0.0058998438
0.0,0.0031400647
0.0,0.02041727
0.0,0.003407695
0.0,0.9380158
0.0,0.04848784
0.0,0.082290865
0.0,0.33221737
0.0,0.0066842376
0.0,0.039799076
0.0,0.00055847224
0.0,0.50710243
0.0,0.0013414257
0.0,0.0018784917
0.0,0.043033324
0.0,0.25298327
0.0,0.016961418
0.0,0.0018556595
0.0,0.000110429806
0.0,0.0012843197
0.0,0.103460625
0.0,0.6614544
0.0,5.1938692e-05
0.0,0.041636325
0.0,0.19217579
0.0,0.043838162
0.0,0.8028309
0.0,0.106189586
0.0,0.004240542
0.0,0.007900338
0.0,0.28420484
0.0,0.0013994976
0.0,0.2840208
0.0,0.063756965
0.0,0.3350343
0.0,0.19684029
0.0,0.18669775
0.0,0.0011551133
0.0,0.00017534119
0.0,0.8830349
0.0,0.013017684
0.0,0.07694163
0.0,0.008138211
0.0,0.0051790937
0.0,0.0023963682
0.0,0.21614239
0.0,0.8558142
0.0,0.0072861454
0.0,0.12868918
0.0,0.0050181258
0.0,0.0069893147
0.0,0.14527903
0.0,0.661678
0.0,0.98861885
0.0,0.98334897
0.0,0.9615214
0.0,0.15072003
0.0,0.006150902
0.0,0.006718529
0.0,0.3014784
0.0,0.3357634
0.0,0.7449039
0.0,0.8690535
0.0,0.54672647
0.0,0.055052377
0.0,0.2764434
0.0,0.38138926
0.0,0.46810174
0.0,0.24933195
0.0,0.34775814
0.0,0.72528464
0.0,0.032100137
0.0,0.00238806
0.0,0.0062522204
0.0,0.012609059
0.0,0.081710786
0.0,0.12721993
0.0,0.43859902
0.0,0.0788125
0.0,0.3833026
0.0,0.07299666
0.0,0.019006284
0.0,0.053817075
0.0,0.014793211
0.0,0.023387628
0.0,0.008550154
0.0,0.048855685
0.0,0.3083117
0.0,0.23329887
0.0,0.44362965
0.0,0.7996529
0.0,0.38001308
0.0,0.05160789
0.0,0.11553475
0.0,0.08717142
0.0,0.25624657
0.0,0.5304575
0.0,0.49991146
0.0,0.040462624
0.0,0.016615322
0.0,0.0001762176
0.0,2.6606255e-08
0.0,0.009995987
0.0,0.06339618
0.0,0.72683823
0.0,0.05153117
0.0,0.027702773
0.0,0.08667199
0.0,0.23414756
0.0,0.023890357
0.0,0.08429557
0.0,0.07908169
0.0,0.01993974
0.0,0.0036407558
0.0,0.00018395603
0.0,0.001579267
0.0,0.01756805
0.0,0.0021831808
0.0,0.054814514
0.0,0.0062923497
0.0,0.0027588997
0.0,0.31666818
0.0,0.28510934
0.0,0.66758454
0.0,0.5089906
0.0,0.040821537
0.0,0.73146015
0.0,0.0013247675
0.0,0.92498636
0.0,0.3795943
0.0,0.20467557
0.0,0.0023725156
0.0,0.011819668
0.0,0.068956144
0.0,0.26350674
0.0,0.09661177
0.0,0.003886272
0.0,0.03740669
0.0,0.37386483
0.0,0.5722475
0.0,0.5936611
0.0,0.29285294
0.0,0.5473617
0.0,0.14172833
0.0,0.20164095
0.0,0.0018659373
0.0,0.026797632
0.0,0.06827443
0.0,0.026484275
0.0,0.00047073918
0.0,0.00458808
0.0,0.21921064
0.0,0.73667234
0.0,0.032067627
0.0,0.043149125
0.0,0.00766103
0.0,0.00539664
0.0,0.042188063
0.0,0.00929073
0.0,0.16295815
0.0,0.08583914
0.0,0.8839263
0.0,0.21104075
0.0,0.48009446
0.0,0.050440613
0.0,0.46943825
0.0,0.0059614503
0.0,0.26524115
0.0,0.01318581
0.0,0.057522163
0.0,0.84691334
0.0,0.07553073
0.0,0.0047374796
0.0,0.31708264
0.0,0.42072868
0.0,0.007539245
0.0,0.0008607732
0.0,0.012877924
0.0,0.00030564805
0.0,0.0048961155
0.0,0.019995293
0.0,0.02456331
0.0,0.045678843
0.0,0.2890146
0.0,0.3937961
0.0,0.016835961
0.0,0.0008933115
0.0,0.056834664
0.0,0.28560936
0.0,0.59396297
0.0,0.24481827
0.0,0.00035140896
0.0,0.0015333425
0.0,2.5543482e-05
0.0,0.27469283
0.0,0.00418779
0.0,0.0030425277
0.0,0.005189553
0.0,0.0009690846
0.0,0.13722819
0.0,0.0012204412
0.0,0.72216547
0.0,0.37560484
0.0,0.7271768
0.0,0.5864605
0.0,0.017613908
0.0,0.00019465531
0.0,0.152668
0.0,0.19171263
0.0,0.77852345
0.0,0.019928692
0.0,0.61009425
0.0,0.010960343
0.0,9.583035e-05
0.0,0.0003517936
0.0,0.00082522375
0.0,0.00024061742
0.0,0.099009305
0.0,0.5047774
0.0,0.010308358
0.0,0.0022982825
0.0,0.003939383
0.0,0.0029867059
0.0,0.0018934141
0.0,0.0002640379
0.0,0.018224705
0.0,0.0028247058
0.0,0.021529913
0.0,0.0006268325
0.0,0.24761377
0.0,0.016493697
0.0,0.008462887
0.0,0.24439408
0.0,0.0065783663
0.0,0.06890299
0.0,0.59385264
0.0,0.07252904
0.0,0.0012858204
0.0,0.06325263
0.0,0.010959138
0.0,0.00045039735
0.0,0.5464696
0.0,0.044325557
0.0,0.42162928
0.0,0.0065164953
0.0,0.111021
0.0,0.8285429
0.0,0.89852625
0.0,0.0031151357
0.0,0.10157285
0.0,0.013611851
0.0,0.0037081158
0.0,0.29709125
0.0,0.0042962804
0.0,0.017158976
0.0,0.0008476953
0.0,0.0011870831
0.0,0.1474543
0.0,0.05745421
0.0,0.089570336
0.0,0.0069464133
0.0,0.46866676
0.0,0.032125093
0.0,0.026616985
0.0,0.543548
0.0,0.0050327913
0.0,0.00027868195
0.0,1.1452777e-05
0.0,0.0074289218
0.0,9.172926e-05
0.0,0.00045349816
0.0,0.001658021
0.0,1.7802593e-05
0.0,0.3779526
0.0,0.048598737
0.0,0.04348999
0.0,0.0006158723
0.0,0.047173902
0.0,0.022936733
0.0,0.025488654
0.0,0.00039191215
0.0,0.00019394502
0.0,0.0044425004
0.0,0.0013628684
0.0,0.004064816
0.0,0.0034118723
0.0,0.00032221465
0.0,0.002628437
0.0,0.19987671
0.0,0.00389567
0.0,0.17503564
0.0,0.006650245
0.0,0.25202915
0.0,0.6270786
0.0,0.027326863
0.0,0.010062941
0.0,0.0036675134
0.0,0.00027468638
0.0,0.7549867
0.0,0.29329613
0.0,0.009688408
0.0,0.008227915
0.0,0.14789325
0.0,0.02549937
0.0,0.002804052
0.0,0.96509624
0.0,0.5805652
0.0,0.3377429
0.0,0.9827739
0.0,0.0033603304
0.0,0.021339932
0.0,0.09894376
0.0,0.00011780972
0.0,0.015627768
0.0,0.0049156696
0.0,0.0073422287
0.0,0.0012217485
0.0,0.0017201122
0.0,0.994764
0.0,0.9549418
0.0,0.04371125
0.0,0.017006008
0.0,0.0052967374
0.0,0.00015670627
0.0,0.023051646
0.0,0.30725682
0.0,0.6978051
0.0,0.00041270192
0.0,0.5673407
0.0,0.006440418
0.0,0.05887101
0.0,0.39125028
0.0,0.00073765137
0.0,0.1647704
0.0,0.07219674
0.0,0.025638392
0.0,0.02614042
0.0,0.95560145
0.0,0.007514172
0.0,0.29186296
0.0,0.70750284
0.0,0.0045024343
0.0,0.0073649576
0.0,0.051857013
0.0,0.00045461935
0.0,0.17520429
0.0,0.0065656644
0.0,0.4944779
0.0,0.00239136
0.0,0.000664782
0.0,0.0053315856
0.0,6.0739323e-05
0.0,0.10147735
0.0,0.85553926
0.0,0.5261562
0.0,0.47312912
0.0,0.022606246
0.0,0.008091491
0.0,0.000675706
0.0,0.026178164
0.0,0.009890348
0.0,0.0057238387
0.0,0.03615556
0.0,0.788422
0.0,0.014014481
0.0,0.0006016552
0.0,0.022113068
0.0,0.05857715
0.0,0.7473724
0.0,0.2181241
0.0,0.67192835
0.0,0.00034880586
0.0,0.081548914
0.0,0.0012627648
0.0,0.0854244
0.0,0.017973019
0.0,0.0006931462
0.0,0.0035581833
0.0,0.15644456
0.0,0.14625004
0.0,0.010255506
0.0,0.0022638978
0.0,0.122411795
0.0,0.10657295
0.0,0.00014442035
0.0,0.014999129
0.0,0.0005787395
0.0,0.00028048042
0.0,0.00032877194
0.0,0.095796876
0.0,0.04591163
0.0,0.00053966686
0.0,0.024893293
0.0,0.056414507
0.0,0.3328754
0.0,4.5569263e-06
0.0,0.06801589
0.0,0.11402974
0.0,0.009996233
0.0,0.006353731
0.0,0.0051607713
0.0,0.0015082404
0.0,0.002976596
0.0,0.032978337
0.0,0.045176752
0.0,0.00017754102
0.0,0.00049386267
0.0,0.06214535
0.0,0.017224414
0.0,0.0016936201
0.0,0.0011591067
0.0,0.0010106156
0.0,0.102828175
0.0,0.0004406071
0.0,0.01572481
0.0,0.0029765235
0.0,0.00044327043
0.0,0.089397795
0.0,0.66056305
0.0,0.044867225
0.0,0.47435212
0.0,0.012681883
0.0,0.23244922
0.0,0.07594174
0.0,0.0068709976
0.0,0.07751699
0.0,0.16770893
0.0,0.58454216
0.0,0.00047931116
0.0,0.015107574
0.0,0.94145703
0.0,0.96793234
0.0,0.12000367
0.0,0.16151975
0.0,0.0025387844
0.0,0.015536179
0.0,0.036340486
0.0,0.0721532
0.0,0.045806456
0.0,0.051911373
0.0,0.5004295
0.0,0.28761292
0.0,0.5648145
0.0,0.083309
0.0,0.0061113792
0.0,0.09153455
0.0,0.3555191
0.0,0.01942987
0.0,0.0014407446
0.0,0.18989432
0.0,0.020175764
0.0,0.3047147
0.0,0.08573628
0.0,0.055549387
0.0,0.026916202
0.0,0.0007401182
0.0,0.00061856396
0.0,0.4331323
0.0,0.571407
0.0,0.0012492578
0.0,0.05357419
0.0,0.81716084
0.0,0.17151773
0.0,2.4035407e-06
0.0,8.845504e-05
0.0,0.17807446
0.0,0.011691429
0.0,7.933192e-05
0.0,0.0048178416
0.0,0.036208384
0.0,0.009770793
0.0,0.78896004
0.0,0.00032045555
0.0,0.3063922
0.0,0.451405
0.0,0.5094716
0.0,0.7844082
0.0,0.78215444
0.0,0.8423226
0.0,0.6628271
0.0,0.04339527
0.0,5.8796845e-06
0.0,0.00014278608
0.0,0.073302165
0.0,0.021284902
0.0,0.33192325
0.0,0.0037768844
0.0,0.075896546
0.0,0.37076268
0.0,0.05386851
0.0,0.0012746715
0.0,0.023541013
0.0,0.0013134404
0.0,0.013876993
0.0,0.0030716674
0.0,0.8377593
0.0,0.0072021326
0.0,0.32635835
0.0,0.0013744844
0.0,0.0015770919
0.0,1.8351118e-05
0.0,0.0011528949
0.0,0.32983258
0.0,0.13294743
0.0,0.26283467
0.0,0.91347826
0.0,0.03621888
0.0,0.00023802985
0.0,0.18481982
0.0,0.1032841
0.0,0.0139688
0.0,0.8481681
0.0,0.48371607
0.0,0.0035988907
0.0,0.013921134
0.0,0.005799955
0.0,0.007008463
0.0,0.9538813
0.0,0.14978737
0.0,0.7881003
0.0,0.046262898
0.0,0.06369082
0.0,0.36381873
0.0,0.011958343
0.0,0.0071597104
0.0,0.20336808
0.0,0.2085553
0.0,0.0024361196
0.0,0.0021480906
0.0,0.0039161462
0.0,0.005187904
0.0,0.67862
0.0,0.0016894708
0.0,0.026834376
0.0,0.12694743
0.0,0.78728837
0.0,0.53099364
0.0,0.0057507157
0.0,0.06270476
0.0,0.09130505
0.0,0.11373588
0.0,0.3685055
0.0,0.06769873
0.0,0.01255768
0.0,0.16781534
0.0,0.101852976
0.0,0.42800912
0.0,0.29250696
0.0,0.044363104
0.0,0.3473497
0.0,0.074922636
0.0,0.07160813
0.0,0.002263872
0.0,0.11510896
0.0,0.0001145501
0.0,0.121597715
0.0,0.026514057
0.0,0.03276068
0.0,0.35804167
0.0,0.51319814
0.0,0.05738592
0.0,0.82601064
0.0,0.72867227
0.0,0.7857014
0.0,0.9353557
0.0,0.004669708
0.0,0.001602617
0.0,0.0038841208
0.0,0.098691
0.0,0.04061478
0.0,0.2648053
0.0,0.84689015
0.0,0.021910178
0.0,0.045008555
0.0,0.62593806
0.0,0.70840186
0.0,0.55273
0.0,0.291082
0.0,0.16463748
0.0,0.35275802
0.0,0.027307207
0.0,0.1367179
0.0,0.04014181
0.0,0.0019820377
0.0,0.5938446
0.0,0.9073357
0.0,0.001167946
0.0,0.0001288505
0.0,0.005213054
0.0,0.024051635
0.0,0.5112051
0.0,0.016529938
0.0,0.64738053
0.0,0.3746985
0.0,0.29073828
0.0,0.2672845
0.0,0.26973736
0.0,0.036190372
0.0,0.020964054
0.0,0.8637786
0.0,0.020097544
0.0,0.019813996
0.0,0.0054508387
0.0,0.005812088
0.0,5.3855086e-08
0.0,0.08367812
0.0,0.053466603
0.0,0.0020429224
0.0,0.006293569
0.0,0.002686641
